minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20644375020254327,-1.0660173905627146,-0.5203787144335694,1.2796383474418387,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.3412647262290769,0.7112568039372317,-0.6802060537676383,0,False,True,False,False,False,False,True,False
0.007697375865998424,-0.255855421431535,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.756847039982439,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,False,False,False
1.2390088507601131,-1.1283375420343438,-0.4975706492785546,1.0576247238673275,1,False,True,False,False,False,True,False,False
0.007697375865998424,-1.0815974284306218,-0.5203787144335694,-0.15962238469637102,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.1750776556380658,3.2657601012988935,1.5399301819774724,1,False,False,False,True,False,True,False,False
-0.2599790317196787,0.2686725201213441,-0.3607222583484656,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.15290846868540783,-0.37530237841882447,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.11806548739823994,-0.38353032350348043,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.5906599693914281,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.45563297453623136,0.16386324021687562,1.65476481486084,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.13364552526614745,-0.38353032350348043,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-1.0556306986507764,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-2.1046865817565346,-0.5203787144335694,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,1.478722127862144,-0.42914645381351013,1.3485391271718594,3,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.3441423026830098,-0.45195451896852495,-0.8486301819965778,1,False,False,False,False,True,False,False,False
-0.3135143132368141,0.060938681882580135,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.0013814695890492007,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.4739759515822373,0.6428326084721872,0.45282899068159055,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.8011567468082904,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,-0.06889496701664734,-0.4975706492785546,-0.6955173381520874,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.33618601754894223,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.7671190946185429,1.3270745631226322,-0.20555623784971813,0,True,False,False,False,False,True,False,False
-0.3135143132368141,0.891874034837636,-0.3607222583484656,0.36096128437489633,2,False,True,False,False,False,False,False,False
-0.2599790317196787,1.3125350572711327,0.9165293903323651,1.784910732128657,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.46358925967029896,0.00420678413177176,1.1648037145584709,1,False,False,True,False,False,True,False,False
-0.3135143132368141,0.2738658660773129,-0.2238738674183766,-0.43522550361645373,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.19596567673777643,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.09937318716827241,-1.09198412034256,-0.5203787144335694,-0.73379554911321,0,False,False,True,False,False,True,False,False
-0.20644375020254327,1.2398282138875658,-0.4747625841235398,1.5093076132085743,3,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.0036972390910852,1.349882628277647,-0.6189609162298422,0,False,False,False,False,True,True,False,False
-0.2599790317196787,-0.4947493354061136,-0.3379141931934508,-0.5347488521153725,1,True,False,False,False,False,True,False,False
0.007697375865998424,-0.16237519422409136,-0.17825773710834691,-0.3203908707330859,1,False,False,True,False,False,False,False,False
-0.3135143132368141,-0.027348199368894696,-0.5203787144335694,-0.8486301819965778,1,False,False,True,False,False,False,False,False
1.2390088507601131,0.1492255631340546,-0.3379141931934508,1.4710294022474517,1,False,True,False,False,False,True,False,False
0.4359796280030818,-0.8219301306321667,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.2599790317196787,-1.8346325920461415,-0.3379141931934508,-0.4658480723853518,0,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.0815974284306218,-0.45195451896852495,0.11598073422371168,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.411655800110608,-0.4975706492785546,1.9303679337809228,1,True,False,False,False,False,False,True,False
-0.2599790317196787,0.2634791741653749,0.6428326084721872,-0.73379554911321,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.1854643475500037,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,0.04016529805870345,-0.4747625841235398,-0.15962238469637102,1,False,False,True,False,False,False,True,False
-0.045837905651137,-0.9725371633552709,1.3270745631226322,-0.14431110031192199,0,True,False,False,False,False,True,False,False
-0.20644375020254327,0.8035871535861612,-0.45195451896852495,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.2599790317196787,0.2998325958571584,1.2358423025025729,-0.6648947693831894,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-1.1127575041664364,-0.38353032350348043,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.3206059796810351,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
0.007697375865998424,-0.10524838870843119,0.528792282697113,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.4947493354061136,3.6991133392441755,0.22315972491485495,1,False,False,True,False,False,True,False,False
1.1319382877258424,-0.027348199368894696,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,1.1099945649883383,-0.5203787144335694,-0.5194375677309234,2,True,False,False,False,False,False,False,False
-0.15290846868540783,0.48679305027204606,0.3463277614569943,0.3686169265671208,2,False,True,False,False,False,False,False,False
0.007697375865998424,-1.362038110052953,-0.4975706492785546,1.5246188975930233,0,True,False,False,False,False,True,False,False
-0.15290846868540783,-1.237397807109695,4.47458755451468,-0.6189609162298422,1,True,False,False,False,False,True,False,False
0.007697375865998424,0.10767879548630195,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.9154103578396108,-0.26948999772840626,0.10066944983926264,1,False,False,True,False,False,True,False,False
1.2390088507601131,0.06613202783854893,-0.5203787144335694,1.6930430258219626,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.11806548739823994,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,0.9334208024853886,3.4254165573839974,1.241360136480716,2,True,False,False,False,False,False,False,False
-0.2599790317196787,0.5075664340959224,4.793900466684887,1.402128622517431,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.16237519422409136,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.09937318716827241,-0.21430865378378233,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.5023730881399535,-0.3607222583484656,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.45563297453623136,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.09937318716827241,1.7643561554404446,-0.3379141931934508,-0.8486301819965778,3,True,False,False,False,False,False,False,False
1.2390088507601131,-1.408778223656675,-0.42914645381351013,0.812644173716143,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.36491568650688616,-0.10983354164330242,1.0576247238673275,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.058508275104709365,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.9725371633552709,1.1218019767274987,-0.1902449534652691,0,False,True,False,False,False,True,False,False
-0.15290846868540783,0.5023730881399535,1.0305697161074392,-0.511781925538699,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.61131871593947,-0.06421741133327274,1.8231889430897796,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.14160181040021502,0.00420678413177176,0.49110720164271315,1,False,False,True,False,False,False,False,False
-0.3135143132368141,-2.000819662637152,-0.42914645381351013,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,0.9230341105734503,-0.5203787144335694,1.8538115118586778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.4739759515822373,0.27790356599194976,0.12363637641593621,1,True,False,False,False,False,True,False,False
1.2390088507601131,0.7308803102025935,-0.4975706492785546,1.149492430174022,1,False,True,False,False,False,False,False,False
-0.15290846868540783,0.5439198557877062,0.23228743568192012,-0.8409745398043533,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.7959634008523212,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.45839591371432975,1.0077616509524245,-0.4658480723853518,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.060938681882580135,0.6200245433171723,1.846155869666453,1,False,False,True,False,False,False,False,False
0.007697375865998424,0.029778606146765467,-0.06421741133327274,1.9380235759731474,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.6944122512349755,-0.5203787144335694,-0.6113052740376177,0,True,False,False,False,False,True,False,False
-0.20644375020254327,2.0707635668426216,-0.5203787144335694,1.8844340806275757,3,False,True,False,False,False,False,False,True
-0.20644375020254327,-0.027348199368894696,-0.5203787144335694,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-0.151988502312153,0.9621455206423948,0.9504457331761843,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.45839591371432975,-0.3379141931934508,-0.6113052740376177,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.44005293666832423,-0.018601281023243075,1.9303679337809228,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.21430865378378233,-0.38353032350348043,-0.5959939896531686,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.756847039982439,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,False,False,False
1.1854735692429776,2.294077442949293,-0.5203787144335694,1.7313212367830852,3,False,True,False,False,False,False,False,False
-0.3135143132368141,0.6997202344667792,-0.3379141931934508,0.5064184860271622,2,False,True,False,False,False,True,False,False
-0.20644375020254327,0.6166266991712736,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.4220424920225463,1.5551552146727805,1.402128622517431,1,False,False,False,False,True,True,False,False
-0.3135143132368141,0.25309248225343656,-0.3379141931934508,0.9351344487917352,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.2322044611537257,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
